"URL","Size","#ofOutlinks","Content-Type"
"https://www.usatoday.com/","205007","210","text/html"
"https://www.usatoday.com/story/money/taxes/2023/02/04/what-is-fica-taxes/11114448002/","176164","184","text/html"
"https://www.usatoday.com/story/money/cars/2023/03/02/new-car-incentives-discounts/11374836002/","169286","175","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2023/03/02/disneyland-cast-member-trip-tips/11365236002/","206274","193","text/html"
"https://www.usatoday.com/story/travel/airline-news/2023/03/02/airline-network-planning-in-out-market/11281463002/","174419","164","text/html"
"https://www.usatoday.com/story/money/cars/2023/02/21/catalytic-converter-crime-protect-your-car/11312397002/","174016","168","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2023/01/08/disney-world-character-dining/10983422002/","184256","193","text/html"
"https://www.usatoday.com/story/sports/mlb/2023/03/02/trevor-bauer-defamation-lawsuits-deadspin-dismissed/11383716002/","171511","164","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/what-is-liability-car-insurance/","549780","286","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/27/do-own-taxes-hire-pro-heres-what-consider/11126504002/","179361","173","text/html"
"https://www.usatoday.com/story/money/personalfinance/real-estate/2023/02/24/genz-moving-big-cities-migration/11337814002/","168780","160","text/html"
"https://www.usatoday.com/story/money/taxes/2023/02/06/what-is-the-fairtax-act-of-2023/11112835002/","176262","181","text/html"
"https://www.usatoday.com/tech/tips/","168348","172","text/html"
"https://www.usatoday.com/sports/outdoors/","148419","174","text/html"
"https://www.usatoday.com/sports/ncaaf/","175233","172","text/html"
"https://www.usatoday.com/sitemap/","208821","708","text/html"
"https://www.usatoday.com/story/money/cars/2023/02/25/car-comparison-fuel-cost-hybrid-vehicle-evs/11347840002/","169631","162","text/html"
"https://www.usatoday.com/money/blueprint/home-insurance/","483638","269","text/html"
"https://www.usatoday.com/staff/2647487001/jessica-guynn/","161384","186","text/html"
"https://www.usatoday.com/money/blueprint/mortgages/best-heloc-rates/","644768","262","text/html"
"https://www.usatoday.com/staff/7620683001/zach-wichter/","164255","187","text/html"
"https://www.usatoday.com/money/blueprint/banking/cds/best-cd-rates/","833253","308","text/html"
"https://www.usatoday.com/travel/experience-america/","152009","166","text/html"
"https://www.usatoday.com/picture-gallery/sports/gallery/2013/03/18/sports-royalty-the-power-couples/1894125/","154223","182","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2022/11/15/disney-world-ticket-price-increase-changes/10701993002/","182511","170","text/html"
"https://www.usatoday.com/story/travel/2022/12/15/relaxing-vacation-travel-tips-advice/10671907002/","179532","168","text/html"
"https://www.usatoday.com/travel/cruises/","154000","166","text/html"
"https://www.usatoday.com/opinion/voices/","149281","163","text/html"
"https://www.usatoday.com/story/money/cars/2023/02/28/nissan-rogue-recall-models/11365172002/","165017","164","text/html"
"https://www.usatoday.com/in-depth/graphics/2022/08/18/mass-killings-database-us-events-since-2006/9705311002/","74544","86","text/html"
"https://www.usatoday.com/money/blueprint/author/jdyton/","474487","248","text/html"
"https://www.usatoday.com/money/blueprint/investing/how-to-choose-a-financial-advisor/","559218","292","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/26/crypto-taxes-irs-form-8949/11126917002/","173832","167","text/html"
"https://www.usatoday.com/media/latest/videos/news/","131579","157","text/html"
"https://www.usatoday.com/staff/7321148001/medora-lee/","162431","186","text/html"
"https://www.usatoday.com/money/blueprint/wp-content/uploads/2023/01/katy-mcwhirter2.jpeg","170138","0","image/jpeg"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/22193053/motorcycle-ride-motorcycle-storage-insurance.jpg","53297","0","image/jpeg"
"https://www.usatoday.com/money/blueprint/banking/cds/cd-rates-forecast-2023/","546703","301","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/what-does-rebuilt-title-mean/","519585","278","text/html"
"https://www.usatoday.com/story/sports/mlb/2022/11/23/trevor-bauer-pitcher-two-losses-court-federal-judge/10765191002/","151259","144","text/html"
"https://www.usatoday.com/picture-gallery/travel/experience/america/theme-parks/2023/01/27/disneylands-disney-100-celebrations-include-new-ride-decor-and-more/11133496002/","151125","183","text/html"
"https://www.usatoday.com/story/money/cars/2022/12/17/year-end-car-deals-amid-high-prices/10902602002/","171785","169","text/html"
"https://www.usatoday.com/staff/4388284002/swapna-venugopal-ramaswamy/","166558","187","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/12/15/us-airports-most-flight-cancellations-delays/10888995002/","177578","163","text/html"
